total_return_pct,cagr_pct,max_dd_pct,calmar,ann_vol_pct,sharpe,pct_time_underwater,n_days,sortino,max_recovery_days,rolling_sharpe_min,rolling_sharpe_frac_positive,sharpe_first_half,sharpe_second_half,t_stat_daily,DSR_prob_true_SR_gt_0,model
44.91,2.63,-7.85,0.33,6.28,0.44,83.9,3606,0.15,652,-0.9,0.74,0.22,0.61,1.68,0.9733,MNQ_prefomc_hold
-12.82,-0.95,-20.17,-0.05,6.95,-0.1,98.9,3605,-0.05,2713,-1.75,0.41,-0.05,-0.15,-0.39,0.3481,MNQ_tom_hold
22.24,1.41,-8.13,0.17,5.61,0.28,90.4,3607,0.09,1316,-1.45,0.6,0.19,0.35,1.05,0.873,SPX_prefomc_hold
-11.33,-0.84,-23.04,-0.04,5.71,-0.12,97.8,3606,-0.06,3464,-1.94,0.34,-0.06,-0.18,-0.45,0.3267,SPX_tom_hold
12.08,0.74,-14.38,0.05,3.44,0.23,88.6,3888,0.1,2407,-2.08,0.62,0.01,0.51,0.91,0.8268,XAUUSD_prefomc_hold
19.03,1.14,-21.43,0.05,5.58,0.23,95.8,3887,0.13,3237,-1.94,0.58,0.13,0.37,0.9,0.818,XAUUSD_tom_hold
20.1,1.19,-38.8,0.03,10.23,0.17,98.3,3888,0.15,3376,-2.2,0.52,0.05,0.32,0.66,0.7435,XAUUSD_realyield_gate
23.19,1.36,-40.21,0.03,9.31,0.19,96.1,3888,0.17,3219,-2.64,0.61,-0.02,0.43,0.75,0.7732,XAUUSD_dollar_gate
-11.64,-0.8,-37.64,-0.02,7.59,-0.07,96.2,3888,-0.05,3219,-2.53,0.5,-0.28,0.18,-0.27,0.395,XAUUSD_ry_dxy_gate
15.07,0.99,-18.45,0.05,6.26,0.19,87.1,3606,0.14,1245,-1.95,0.48,-0.24,0.56,0.71,0.7602,MNQ_trend_lowvix
-28.53,-2.32,-34.78,-0.07,7.65,-0.27,96.5,3606,-0.17,3464,-2.5,0.41,-0.29,-0.25,-1.01,0.152,MNQ_trend_midvix
49.11,2.83,-21.09,0.13,9.66,0.34,86.9,3606,0.18,2492,-1.99,0.59,-0.37,0.75,1.28,0.8959,MNQ_trend_hivix
-46.04,-4.04,-47.5,-0.09,6.14,-0.64,99.5,3768,-0.73,3686,-4.3,0.23,-0.58,-0.7,-2.48,0.0064,XAU_XAG_ratio_rev
