total_return_pct,cagr_pct,max_dd_pct,calmar,ann_vol_pct,sharpe,pct_time_underwater,n_days,sortino,max_recovery_days,rolling_sharpe_min,rolling_sharpe_frac_positive,sharpe_first_half,sharpe_second_half,t_stat_daily,DSR_prob_true_SR_gt_0,n_trades,win_rate,avg_win_R,avg_loss_R,win_loss_ratio,profit_factor,expectancy_R,median_trade_R,p5_trade_R,worst_trade_R,t_stat_trades,max_consecutive_losses,expectancy_wo_top5_R,expectancy_thirds_R,skipped_by_daily_cap,trailing_dd_breaches,model,instrument,tf,family,style,window
-92.27,-19.65,-93.33,-0.21,19.97,-1.0,99.8,2949,-2.08,2940,-3.22,0.12,-1.0,-0.99,-3.41,0.0,2997,0.2639,2.502,-1.041,2.4,0.862,-0.1057,-1.0376,-1.099,-1.211,-3.54,21,-0.1109,"[-0.081, -0.134, -0.102]",4,5,XAUUSD_1h_mlx_A,XAUUSD,1h,mlx,A,dev
-65.82,-8.77,-70.01,-0.13,12.12,-0.7,99.6,2949,-1.26,2923,-3.09,0.2,-0.67,-0.73,-2.38,0.0,2770,0.3061,2.062,-1.034,1.99,0.88,-0.0863,-1.0304,-1.087,-1.211,-2.97,17,-0.0937,"[-0.086, -0.155, -0.018]",1,5,XAUUSD_1h_mlx_B,XAUUSD,1h,mlx,B,dev
-60.61,-7.65,-63.05,-0.12,11.78,-0.62,100.0,2949,-1.01,2948,-2.53,0.21,-0.96,-0.29,-2.11,0.0,6090,0.3801,1.535,-1.007,1.53,0.935,-0.0404,-1.0246,-1.067,-1.121,-2.45,21,-0.0421,"[-0.077, -0.017, -0.027]",0,8,XAUUSD_1h_mlx_C,XAUUSD,1h,mlx,C,dev
-54.82,-6.56,-59.9,-0.11,16.46,-0.33,99.4,2949,-0.76,1949,-2.57,0.37,-0.35,-0.32,-1.13,0.0,2207,0.3063,2.152,-1.007,2.14,0.944,-0.0392,-1.0264,-1.065,-1.113,-1.17,20,-0.0461,"[0.003, -0.102, -0.018]",1,7,XAUUSD_1h_aix_A,XAUUSD,1h,aix,A,dev
-22.17,-2.12,-40.88,-0.05,10.94,-0.14,99.3,2949,-0.22,1576,-2.3,0.56,-0.14,-0.15,-0.48,0.0002,2189,0.317,2.151,-1.008,2.13,0.99,-0.0066,-1.0259,-1.065,-1.113,-0.19,19,-0.0157,"[0.032, -0.074, 0.022]",0,17,XAUUSD_1h_aix_B,XAUUSD,1h,aix,B,dev
-52.88,-6.23,-59.68,-0.1,10.67,-0.55,99.3,2949,-0.9,1928,-3.3,0.27,-0.42,-0.66,-1.88,0.0,5992,0.3735,1.606,-1.013,1.59,0.946,-0.0346,-1.0259,-1.066,-3.664,-2.04,21,-0.0363,"[-0.008, -0.059, -0.037]",0,21,XAUUSD_1h_aix_C,XAUUSD,1h,aix,C,dev
-34.74,-3.96,-69.1,-0.06,18.52,-0.13,100.0,2664,-0.29,2663,-2.98,0.45,-0.91,0.63,-0.41,0.0003,2275,0.2985,2.395,-1.039,2.31,0.981,-0.014,-1.027,-1.122,-1.276,-0.4,17,-0.0206,"[-0.128, 0.017, 0.069]",2,1,MNQ_1h_mlx_A,MNQ,1h,mlx,A,dev
-47.11,-5.85,-59.66,-0.1,9.84,-0.56,100.0,2664,-0.98,2663,-2.95,0.34,-1.49,0.49,-1.83,0.0,2676,0.3042,2.232,-1.057,2.11,0.923,-0.0567,-1.0307,-1.152,-1.821,-1.83,26,-0.0643,"[-0.18, -0.048, 0.059]",0,3,MNQ_1h_mlx_B,MNQ,1h,mlx,B,dev
-55.69,-7.41,-65.47,-0.11,7.88,-0.94,100.0,2664,-1.65,2663,-3.91,0.31,-2.2,0.4,-3.05,0.0,5913,0.3736,1.577,-1.037,1.52,0.906,-0.0608,-1.0198,-1.136,-1.323,-3.6,22,-0.0626,"[-0.12, -0.105, 0.043]",0,1,MNQ_1h_mlx_C,MNQ,1h,mlx,C,dev
-85.87,-16.9,-90.73,-0.19,18.62,-0.9,99.9,2663,-2.0,2659,-4.6,0.28,-1.75,-0.01,-2.93,0.0,2300,0.2743,2.437,-1.065,2.29,0.865,-0.104,-1.0287,-1.192,-1.65,-3.05,21,-0.1107,"[-0.264, -0.099, 0.051]",1,1,MNQ_1h_aix_A,MNQ,1h,aix,A,dev
-38.21,-4.45,-46.21,-0.1,7.81,-0.54,99.8,2663,-1.03,2652,-3.27,0.36,-0.9,-0.18,-1.77,0.0,2301,0.302,2.259,-1.047,2.16,0.934,-0.0482,-1.0247,-1.125,-1.306,-1.42,19,-0.057,"[-0.114, -0.066, 0.036]",0,6,MNQ_1h_aix_B,MNQ,1h,aix,B,dev
-38.84,-4.55,-52.31,-0.09,10.15,-0.41,99.9,2663,-0.68,2661,-3.27,0.32,-1.43,0.09,-1.33,0.0,4996,0.3613,1.703,-1.045,1.63,0.922,-0.052,-1.0187,-1.129,-1.451,-2.73,27,-0.054,"[-0.146, -0.033, 0.023]",0,2,MNQ_1h_aix_C,MNQ,1h,aix,C,dev
-50.38,-5.76,-77.59,-0.07,18.68,-0.22,99.3,2975,-0.49,2788,-2.62,0.33,-0.47,0.01,-0.77,0.0001,2661,0.3025,2.329,-1.043,2.23,0.968,-0.0233,-1.0405,-1.119,-1.261,-0.73,19,-0.029,"[-0.01, -0.073, 0.012]",2,15,EURUSD_1h_mlx_A,EURUSD,1h,mlx,A,dev
-47.68,-5.34,-57.42,-0.09,12.63,-0.37,98.8,2975,-0.52,2770,-2.98,0.28,-0.26,-0.46,-1.28,0.0,2562,0.3228,2.079,-1.035,2.01,0.957,-0.0299,-1.0369,-1.111,-1.246,-0.95,20,-0.0377,"[0.023, -0.059, -0.053]",3,29,EURUSD_1h_mlx_B,EURUSD,1h,mlx,B,dev
-57.89,-7.06,-65.26,-0.11,10.77,-0.63,99.5,2975,-1.03,2943,-3.75,0.25,-0.41,-0.8,-2.15,0.0,7001,0.3748,1.603,-1.026,1.56,0.936,-0.0409,-1.0352,-1.088,-1.184,-2.61,31,-0.0424,"[-0.015, -0.066, -0.042]",0,28,EURUSD_1h_mlx_C,EURUSD,1h,mlx,C,dev
-73.1,-10.53,-78.12,-0.13,18.39,-0.51,99.2,2975,-1.16,2832,-3.13,0.27,-0.25,-0.84,-1.76,0.0,2602,0.2902,2.353,-1.043,2.26,0.922,-0.0578,-1.0448,-1.106,-1.207,-1.81,21,-0.0637,"[-0.028, -0.055, -0.09]",0,8,EURUSD_1h_aix_A,EURUSD,1h,aix,A,dev
-46.99,-5.23,-51.77,-0.1,12.19,-0.38,99.1,2975,-0.62,2689,-3.24,0.3,-0.29,-0.81,-1.31,0.0,2732,0.3031,2.177,-1.041,2.09,0.91,-0.0653,-1.0414,-1.112,-1.611,-2.13,24,-0.0727,"[-0.106, 0.006, -0.095]",1,4,EURUSD_1h_aix_B,EURUSD,1h,aix,B,dev
