total_return_pct,cagr_pct,max_dd_pct,calmar,ann_vol_pct,sharpe,pct_time_underwater,n_days,sortino,max_recovery_days,rolling_sharpe_min,rolling_sharpe_frac_positive,sharpe_first_half,sharpe_second_half,t_stat_daily,DSR_prob_true_SR_gt_0,n_trades,win_rate,avg_win_R,avg_loss_R,win_loss_ratio,profit_factor,expectancy_R,median_trade_R,p5_trade_R,worst_trade_R,t_stat_trades,max_consecutive_losses,expectancy_wo_top5_R,expectancy_thirds_R,skipped_by_daily_cap,trailing_dd_breaches,model,instrument,tf,family,style,window
0.34,0.03,-36.34,0.0,10.71,0.06,95.4,2955,0.13,1389,-2.17,0.37,0.69,-0.61,0.19,0.0043,1360,0.389,1.408,-0.887,1.59,1.011,0.0061,-0.5756,-1.073,-1.132,0.17,11,-0.005,"[0.126, -0.036, -0.072]",0,28,XAUUSD_15m_arb_A,XAUUSD,15m,arb,A,dev
-5.36,-0.47,-25.86,-0.02,4.98,-0.07,94.7,2955,-0.13,1936,-2.75,0.38,0.55,-0.72,-0.24,0.0011,1158,0.3886,1.516,-1.012,1.5,0.952,-0.0296,-1.025,-1.073,-1.132,-0.78,19,-0.0471,"[0.115, -0.116, -0.088]",0,12,XAUUSD_15m_arb_B,XAUUSD,15m,arb,B,dev
-9.76,-0.87,-19.4,-0.04,3.88,-0.21,95.2,2955,-0.35,1927,-2.44,0.41,0.4,-0.55,-0.71,0.0002,1361,0.4137,1.422,-1.017,1.4,0.987,-0.008,-1.0228,-1.073,-1.132,-0.24,16,-0.0135,"[0.108, -0.096, -0.036]",0,24,XAUUSD_15m_arb_C,XAUUSD,15m,arb,C,dev
-96.18,-24.31,-96.29,-0.25,12.27,-2.21,99.7,2955,-11.38,2926,-5.52,0.0,-2.4,-2.02,-7.56,0.0,1163,0.1978,2.841,-1.155,2.46,0.606,-0.3651,-1.1272,-1.303,-1.586,-7.71,36,-0.3797,"[-0.362, -0.39, -0.343]",0,1,XAUUSD_15m_lfade_A,XAUUSD,15m,lfade,A,dev
-66.21,-8.84,-66.97,-0.13,4.45,-2.06,99.7,2955,-13.01,2926,-5.96,0.0,-2.23,-1.9,-7.05,0.0,1124,0.1601,3.691,-1.16,3.18,0.607,-0.3829,-1.1282,-1.298,-1.586,-7.16,35,-0.4025,"[-0.379, -0.401, -0.369]",0,1,XAUUSD_15m_lfade_B,XAUUSD,15m,lfade,B,dev
-49.02,-5.58,-49.02,-0.11,2.86,-1.99,99.8,2955,-8.75,2950,-5.32,0.0,-2.26,-1.74,-6.82,0.0,1180,0.2788,1.992,-1.161,1.72,0.663,-0.2818,-1.1131,-1.291,-1.502,-6.83,18,-0.2915,"[-0.29, -0.333, -0.223]",0,6,XAUUSD_15m_lfade_C,XAUUSD,15m,lfade,C,dev
-68.4,-9.35,-70.82,-0.13,10.3,-0.9,99.9,2956,-1.43,2949,-4.34,0.12,-1.04,-0.76,-3.09,0.0,2074,0.3978,0.902,-0.711,1.27,0.838,-0.0696,-0.212,-1.07,-1.188,-3.15,15,-0.077,"[-0.086, -0.108, -0.015]",0,4,XAUUSD_15m_orb_A,XAUUSD,15m,orb,A,dev
-69.38,-9.6,-72.78,-0.13,18.69,-0.45,99.6,2955,-0.88,2496,-2.63,0.27,-0.37,-0.52,-1.53,0.0,1747,0.2879,2.249,-1.016,2.21,0.895,-0.0761,-1.0305,-1.09,-1.196,-1.99,20,-0.0878,"[-0.089, -0.094, -0.045]",0,11,XAUUSD_15m_orb_B,XAUUSD,15m,orb,B,dev
-21.49,-2.04,-30.64,-0.07,5.55,-0.34,99.8,2957,-0.62,2458,-2.92,0.37,-0.6,-0.11,-1.18,0.0,2075,0.3658,1.583,-1.0,1.58,0.913,-0.0553,-1.0211,-1.072,-2.065,-1.94,15,-0.0603,"[-0.083, -0.09, 0.007]",0,13,XAUUSD_15m_orb_C,XAUUSD,15m,orb,C,dev
-97.2,-26.27,-97.53,-0.27,19.82,-1.44,99.4,2957,-4.65,2732,-3.63,0.05,-1.41,-1.46,-4.93,0.0,3050,0.2728,2.301,-1.066,2.16,0.809,-0.1478,-1.0684,-1.163,-5.091,-5.09,22,-0.153,"[-0.144, -0.2, -0.1]",2,12,XAUUSD_15m_pull_A,XAUUSD,15m,pull,A,dev
