total_return_pct,cagr_pct,max_dd_pct,calmar,ann_vol_pct,sharpe,pct_time_underwater,n_days,sortino,max_recovery_days,rolling_sharpe_min,rolling_sharpe_frac_positive,sharpe_first_half,sharpe_second_half,t_stat_daily,DSR_prob_true_SR_gt_0,n_trades,win_rate,avg_win_R,avg_loss_R,win_loss_ratio,profit_factor,expectancy_R,median_trade_R,p5_trade_R,worst_trade_R,t_stat_trades,max_consecutive_losses,expectancy_wo_top5_R,expectancy_thirds_R,skipped_by_daily_cap,trailing_dd_breaches,model,instrument,tf,family,style,window
-10.07,-1.07,-10.07,-0.11,3.18,-0.32,99.7,2491,-0.37,2483,-2.48,0.41,-0.11,-0.55,-1.01,0.1702,75,0.24,2.337,-0.993,2.35,0.743,-0.1937,-1.0065,-1.016,-1.017,-1.11,9,-0.4219,"[-0.072, -0.042, -0.467]",0,6,XAUUSD_1d_pull_A,XAUUSD,1d,pull,A,dev
-10.17,-1.07,-10.17,-0.11,2.29,-0.46,100.0,2504,-0.31,2503,-3.08,0.43,-0.46,-0.46,-1.45,0.0998,89,0.1798,2.931,-0.978,3.0,0.657,-0.2748,-1.0096,-1.02,-1.024,-1.61,11,-0.5293,"[-0.501, -0.032, -0.29]",0,1,XAUUSD_1d_pull_B,XAUUSD,1d,pull,B,dev
-6.93,-0.72,-13.38,-0.05,3.07,-0.22,98.9,2491,-0.16,2227,-2.12,0.4,-0.27,-0.18,-0.7,0.248,251,0.3347,1.592,-0.985,1.62,0.813,-0.1224,-1.0068,-1.021,-1.024,-1.55,15,-0.1656,"[-0.209, -0.195, 0.033]",0,7,XAUUSD_1d_pull_C,XAUUSD,1d,pull,C,dev
3.62,0.46,-9.53,0.05,3.5,0.15,88.8,1968,0.38,1155,-2.48,0.58,-0.39,0.58,0.41,0.6669,47,0.2766,3.0,-0.991,3.03,1.157,0.1128,-1.0089,-1.014,-1.015,0.43,9,-0.2309,,0,2,XAUUSD_1d_sqz_A,XAUUSD,1d,sqz,A,dev
-1.69,-0.19,-8.73,-0.02,2.17,-0.08,93.1,2250,-0.04,1967,-2.48,0.65,-0.48,0.51,-0.23,0.4092,63,0.4286,1.5,-1.01,1.49,1.114,0.0657,-1.0067,-1.014,-1.015,0.42,9,-0.058,"[-0.293, 0.423, 0.067]",0,1,XAUUSD_1d_sqz_B,XAUUSD,1d,sqz,B,dev
1.67,0.19,-7.18,0.03,1.5,0.13,91.9,2250,0.09,1967,-2.75,0.59,-0.44,0.92,0.39,0.6589,89,0.3933,1.918,-0.968,1.98,1.284,0.167,-1.0067,-1.014,-1.015,1.1,12,0.0579,"[-0.276, 0.439, 0.328]",0,1,XAUUSD_1d_sqz_C,XAUUSD,1d,sqz,C,dev
-22.33,-2.61,-23.09,-0.11,4.0,-0.64,98.8,2405,-0.64,1319,-4.81,0.29,-0.11,-1.2,-1.99,0.0334,111,0.1892,2.745,-1.004,2.73,0.638,-0.2949,-1.0109,-1.018,-1.027,-2.07,29,-0.4503,"[-0.295, 0.166, -0.756]",0,6,XAUUSD_1d_mrev_A,XAUUSD,1d,mrev,A,dev
-12.02,-1.33,-14.59,-0.09,3.1,-0.42,100.0,2405,-0.29,2404,-2.32,0.39,-0.53,-0.27,-1.29,0.1081,107,0.271,2.102,-1.012,2.08,0.772,-0.168,-1.0104,-1.017,-1.019,-1.2,13,-0.3331,"[-0.324, 0.22, -0.388]",0,3,XAUUSD_1d_mrev_B,XAUUSD,1d,mrev,B,dev
1.06,0.11,-3.99,0.03,1.36,0.09,89.1,2430,0.03,1837,-1.42,0.65,-0.33,0.8,0.27,0.6071,66,0.4394,1.5,-1.01,1.48,1.164,0.0926,-1.0087,-1.012,-1.014,0.6,8,-0.0227,"[-0.211, 0.016, 0.473]",0,0,XAUUSD_1d_mrev_C,XAUUSD,1d,mrev,C,dev
2.48,0.28,-8.43,0.03,3.82,0.09,93.2,2230,0.15,1574,-2.68,0.63,0.06,0.14,0.27,0.6089,72,0.2778,2.85,-1.017,2.8,1.077,0.0569,-1.0157,-1.023,-1.028,0.27,7,-0.1627,"[0.155, -0.182, 0.198]",0,5,XAUUSD_1d_ta_A,XAUUSD,1d,ta,A,dev
-1.41,-0.16,-9.16,-0.02,3.38,-0.03,94.9,2216,-0.02,1737,-1.55,0.47,-0.11,0.11,-0.09,0.4634,82,0.3415,1.804,-1.017,1.77,0.92,-0.0539,-1.0145,-1.023,-1.028,-0.36,6,-0.1872,"[-0.16, -0.013, 0.009]",0,4,XAUUSD_1d_ta_B,XAUUSD,1d,ta,B,dev
7.31,0.71,-4.01,0.18,2.8,0.27,79.3,2498,0.2,548,-1.28,0.79,0.14,0.44,0.84,0.8144,122,0.3852,1.979,-1.017,1.95,1.219,0.1372,-1.0132,-1.022,-1.028,1.04,9,0.0576,"[0.166, -0.038, 0.277]",0,0,XAUUSD_1d_ta_C,XAUUSD,1d,ta,C,dev
