total_return_pct,cagr_pct,max_dd_pct,calmar,ann_vol_pct,sharpe,pct_time_underwater,n_days,sortino,max_recovery_days,rolling_sharpe_min,rolling_sharpe_frac_positive,sharpe_first_half,sharpe_second_half,t_stat_daily,DSR_prob_true_SR_gt_0,n_trades,win_rate,avg_win_R,avg_loss_R,win_loss_ratio,profit_factor,expectancy_R,median_trade_R,p5_trade_R,worst_trade_R,t_stat_trades,max_consecutive_losses,expectancy_wo_top5_R,expectancy_thirds_R,skipped_by_daily_cap,trailing_dd_breaches,model,instrument,tf,family,style,window
35.52,3.49,-8.76,0.4,4.71,0.75,74.8,2231,0.98,686,-2.94,0.74,0.25,1.2,2.24,0.1649,92,0.3913,2.713,-1.015,2.67,1.719,0.4439,-1.0056,-1.027,-1.037,2.27,12,0.2971,"[-0.202, 0.368, 1.12]",0,3,MNQ_1d_pull_A,MNQ,1d,pull,A,dev
9.57,1.04,-3.75,0.28,2.06,0.51,85.0,2231,0.63,765,-3.44,0.65,0.43,0.67,1.52,0.0307,75,0.3067,3.155,-1.015,3.11,1.375,0.2639,-1.009,-1.025,-1.028,1.13,14,-0.0028,"[-0.485, 0.585, 0.691]",0,0,MNQ_1d_pull_B,MNQ,1d,pull,B,dev
10.98,1.18,-4.2,0.28,1.77,0.67,73.8,2231,0.71,623,-2.41,0.66,0.45,0.98,2.0,0.1033,158,0.4367,1.865,-0.995,1.87,1.453,0.2539,-1.0029,-1.022,-1.026,2.2,19,0.1968,"[-0.316, 0.547, 0.52]",0,0,MNQ_1d_pull_C,MNQ,1d,pull,C,dev
-1.54,-0.21,-9.69,-0.02,3.36,-0.05,99.9,1854,-0.08,1852,-3.28,0.55,-0.97,0.63,-0.13,0.0007,49,0.2449,2.995,-1.013,2.96,0.959,-0.0313,-1.01,-1.021,-1.026,-0.13,13,-0.3754,,0,2,MNQ_1d_sqz_A,MNQ,1d,sqz,A,dev
-9.84,-1.27,-12.66,-0.1,3.51,-0.35,99.8,2051,-0.25,2046,-3.19,0.36,-0.47,-0.17,-0.98,0.0001,50,0.2,3.022,-1.014,2.98,0.745,-0.2066,-1.0124,-1.022,-1.026,-0.87,13,-0.6732,,0,1,MNQ_1d_sqz_B,MNQ,1d,sqz,B,dev
-1.47,-0.18,-9.54,-0.02,2.13,-0.08,98.6,2032,-0.04,1947,-4.08,0.51,-0.65,0.44,-0.21,0.0005,92,0.337,1.852,-0.993,1.87,0.948,-0.0343,-1.0063,-1.022,-1.031,-0.24,12,-0.1511,"[-0.766, 0.389, 0.254]",0,2,MNQ_1d_sqz_C,MNQ,1d,sqz,C,dev
-5.29,-0.64,-15.43,-0.04,3.66,-0.16,92.3,2144,-0.16,1916,-4.02,0.35,-0.08,-0.28,-0.46,0.0003,74,0.2703,2.415,-1.015,2.38,0.881,-0.0883,-1.0088,-1.029,-1.038,-0.47,17,-0.3119,"[0.24, -0.523, 0.01]",0,2,MNQ_1d_mrev_A,MNQ,1d,mrev,A,dev
0.07,0.01,-7.61,0.0,3.37,0.02,96.4,2144,0.01,2067,-2.02,0.34,0.18,-0.18,0.06,0.0011,63,0.3333,1.892,-1.012,1.87,0.935,-0.0436,-1.0076,-1.018,-1.027,-0.24,7,-0.3211,"[0.058, -0.04, -0.148]",0,7,MNQ_1d_mrev_B,MNQ,1d,mrev,B,dev
5.86,0.67,-2.5,0.27,1.85,0.37,91.2,2138,0.13,943,-2.26,0.38,0.61,0.09,1.08,0.0198,86,0.4651,1.873,-1.012,1.85,1.609,0.3298,-1.0041,-1.018,-1.023,2.11,6,0.2268,"[0.808, 0.091, 0.106]",0,0,MNQ_1d_mrev_C,MNQ,1d,mrev,C,dev
1.5,0.17,-6.68,0.03,3.73,0.06,91.6,2202,0.08,1898,-2.26,0.41,0.22,-0.05,0.19,0.0016,68,0.2647,2.966,-1.012,2.93,1.055,0.0407,-1.0065,-1.03,-1.043,0.19,7,-0.194,"[0.23, -0.1, -0.004]",0,7,MNQ_1d_ta_A,MNQ,1d,ta,A,dev
-1.08,-0.13,-8.04,-0.02,2.95,-0.03,98.9,2195,-0.03,1988,-2.32,0.45,-0.05,-0.01,-0.08,0.0008,71,0.2254,3.409,-1.013,3.36,0.979,-0.0168,-1.0089,-1.027,-1.043,-0.07,10,-0.3209,"[-0.036, -0.446, 0.395]",0,2,MNQ_1d_ta_B,MNQ,1d,ta,B,dev
