total_return_pct,cagr_pct,max_dd_pct,calmar,ann_vol_pct,sharpe,pct_time_underwater,n_days,sortino,max_recovery_days,rolling_sharpe_min,rolling_sharpe_frac_positive,sharpe_first_half,sharpe_second_half,t_stat_daily,DSR_prob_true_SR_gt_0,n_trades,win_rate,avg_win_R,avg_loss_R,win_loss_ratio,profit_factor,expectancy_R,median_trade_R,p5_trade_R,worst_trade_R,t_stat_trades,max_consecutive_losses,expectancy_wo_top5_R,expectancy_thirds_R,skipped_by_daily_cap,trailing_dd_breaches,model,instrument,tf,family,style,window
-31.52,-3.19,-40.42,-0.08,9.55,-0.29,98.5,2946,-0.88,2728,-2.91,0.44,0.14,-0.78,-1.0,0.0001,842,0.3254,1.919,-1.002,1.92,0.924,-0.0515,-1.025,-1.077,-1.155,-0.99,17,-0.0697,"[-0.03, -0.032, -0.092]",0,13,XAUUSD_1h_arb_A,XAUUSD,1h,arb,A,dev
-21.83,-2.08,-31.63,-0.07,6.07,-0.32,96.6,2946,-0.53,1591,-3.38,0.43,0.3,-1.09,-1.08,0.0001,845,0.3408,1.786,-1.012,1.77,0.913,-0.058,-1.0259,-1.087,-1.155,-1.14,20,-0.0821,"[-0.037, -0.041, -0.096]",0,12,XAUUSD_1h_arb_B,XAUUSD,1h,arb,B,dev
-12.5,-1.14,-17.16,-0.07,3.66,-0.29,98.8,2946,-0.61,2778,-2.84,0.36,-0.19,-0.48,-1.01,0.0001,1062,0.3446,1.827,-1.053,1.74,0.913,-0.0604,-1.0388,-1.105,-1.183,-1.41,16,-0.0701,"[-0.024, -0.078, -0.078]",0,18,XAUUSD_1h_arb_C,XAUUSD,1h,arb,C,dev
-74.78,-11.17,-76.29,-0.15,9.86,-1.15,99.9,2932,-7.28,2928,-4.79,0.18,-1.92,-0.52,-3.93,0.0,746,0.2172,2.825,-1.087,2.6,0.721,-0.2376,-1.0674,-1.178,-1.316,-3.97,23,-0.2594,"[-0.354, -0.246, -0.114]",0,1,XAUUSD_1h_lfade_A,XAUUSD,1h,lfade,A,dev
-56.97,-6.99,-57.62,-0.12,9.53,-0.71,99.7,2931,-1.63,2921,-3.2,0.23,-0.94,-0.52,-2.43,0.0,727,0.3714,1.528,-1.09,1.4,0.828,-0.1176,-1.0523,-1.169,-1.267,-2.5,14,-0.1323,"[-0.156, -0.134, -0.063]",0,4,XAUUSD_1h_lfade_B,XAUUSD,1h,lfade,B,dev
-15.96,-1.48,-16.59,-0.09,2.01,-0.74,99.7,2931,-2.97,2921,-3.18,0.25,-0.88,-0.59,-2.51,0.0,744,0.3723,1.512,-1.083,1.4,0.828,-0.1169,-1.0517,-1.169,-1.267,-2.52,15,-0.1312,"[-0.143, -0.138, -0.07]",0,7,XAUUSD_1h_lfade_C,XAUUSD,1h,lfade,C,dev
-13.55,-1.24,-34.43,-0.04,10.35,-0.07,99.7,2949,-0.18,2754,-3.64,0.53,0.05,-0.19,-0.24,0.0012,1014,0.3481,1.808,-0.984,1.84,0.982,-0.0118,-1.0197,-1.064,-1.82,-0.25,14,-0.0267,"[-0.059, -0.073, 0.097]",0,7,XAUUSD_1h_orb_A,XAUUSD,1h,orb,A,dev
6.27,0.52,-16.25,0.03,7.13,0.11,98.5,2949,0.17,1523,-3.99,0.55,0.07,0.15,0.37,0.0068,981,0.3394,1.838,-0.98,1.88,0.964,-0.0235,-1.02,-1.064,-1.82,-0.47,14,-0.0441,"[-0.023, -0.12, 0.072]",0,30,XAUUSD_1h_orb_B,XAUUSD,1h,orb,B,dev
-16.55,-1.53,-19.91,-0.08,3.41,-0.44,99.9,2949,-0.73,2946,-3.8,0.39,-0.49,-0.38,-1.49,0.0,1386,0.3773,1.499,-0.966,1.55,0.941,-0.0356,-1.0163,-1.064,-1.82,-1.04,12,-0.043,"[-0.086, -0.036, 0.015]",0,4,XAUUSD_1h_orb_C,XAUUSD,1h,orb,C,dev
-35.95,-3.74,-53.32,-0.07,12.85,-0.23,97.5,2947,-0.78,2248,-1.99,0.39,0.19,-0.65,-0.8,0.0002,1287,0.3007,2.265,-1.026,2.21,0.949,-0.0365,-1.0285,-1.067,-1.146,-0.81,17,-0.0483,"[0.009, -0.044, -0.075]",0,15,XAUUSD_1h_pull_A,XAUUSD,1h,pull,A,dev
