total_return_pct,cagr_pct,max_dd_pct,calmar,ann_vol_pct,sharpe,pct_time_underwater,n_days,sortino,max_recovery_days,rolling_sharpe_min,rolling_sharpe_frac_positive,sharpe_first_half,sharpe_second_half,t_stat_daily,DSR_prob_true_SR_gt_0,n_trades,win_rate,avg_win_R,avg_loss_R,win_loss_ratio,profit_factor,expectancy_R,median_trade_R,p5_trade_R,worst_trade_R,t_stat_trades,max_consecutive_losses,expectancy_wo_top5_R,expectancy_thirds_R,model
11.84,0.73,-6.92,0.11,4.33,0.19,86.7,3888,0.16,781,-1.71,0.63,0.29,0.08,0.74,0.7839,152,0.3947,1.395,-0.773,1.81,1.177,0.083,-0.4218,-1.037,-1.046,0.74,7,-0.078,"[0.162, 0.039, 0.049]",XAUUSD_turtle_s1
26.99,1.56,-7.41,0.21,5.17,0.32,89.6,3888,0.43,1861,-2.31,0.6,0.38,0.25,1.27,0.9442,75,0.36,2.584,-0.915,2.82,1.589,0.3448,-1.0082,-1.04,-1.053,1.29,6,-0.1427,"[0.617, -0.145, 0.563]",XAUUSD_turtle_s2
9.91,0.61,-11.23,0.05,3.82,0.18,82.4,3888,0.09,2216,-2.78,0.6,0.65,-0.3,0.7,0.7696,84,0.4048,1.772,-0.994,1.78,1.213,0.1258,-1.0166,-1.046,-3.657,0.71,11,-0.1262,"[0.675, -0.158, -0.139]",XAUUSD_tsoup
37107.48,46.89,-19.21,2.44,19.9,2.03,76.8,3879,2.68,234,-0.85,0.98,1.94,2.14,7.97,1.0,2363,0.5307,1.238,-0.839,1.48,1.669,0.2634,0.0583,-1.739,-10.279,8.02,8,0.2396,"[0.299, 0.269, 0.223]",XAUUSD_lw_break
2.64,0.17,-8.01,0.02,2.91,0.07,88.1,3888,0.04,1198,-2.08,0.45,0.17,-0.03,0.28,0.6149,68,0.3676,1.544,-0.822,1.88,1.092,0.0478,-0.3817,-1.044,-1.276,0.28,5,-0.2253,"[0.117, 0.211, -0.166]",XAUUSD_holy_grail
163.32,6.48,-8.6,0.75,8.31,0.79,66.3,3888,1.02,539,-2.06,0.86,0.77,0.82,3.12,1.0,133,0.4737,2.706,-0.98,2.76,2.486,0.7662,-0.3778,-1.046,-1.404,3.27,6,0.3997,"[0.336, 1.488, 0.481]",XAUUSD_r_squeeze
-25.81,-2.06,-31.82,-0.06,3.93,-0.51,97.7,3606,-0.37,3522,-2.77,0.28,-0.76,-0.24,-1.93,0.0379,170,0.3353,1.142,-0.831,1.38,0.694,-0.1691,-0.6345,-1.052,-1.623,-1.96,10,-0.2833,"[-0.245, -0.272, 0.004]",MNQ_turtle_s1
8.69,0.58,-7.03,0.08,3.71,0.18,91.7,3606,0.13,1042,-2.79,0.67,-0.13,0.39,0.66,0.763,76,0.3816,1.702,-0.853,2.0,1.232,0.1224,-0.575,-1.049,-1.07,0.67,8,-0.1785,"[0.027, 0.071, 0.264]",MNQ_turtle_s2
19.9,1.28,-12.64,0.1,6.12,0.24,96.6,3606,0.56,1633,-2.68,0.33,0.23,0.25,0.89,0.8457,92,0.2935,3.178,-1.001,3.17,1.318,0.2252,-1.0152,-1.056,-1.069,0.9,7,-0.2142,"[0.509, 0.47, -0.27]",MNQ_tsoup
10272.18,38.44,-32.71,1.18,26.51,1.36,83.8,3596,1.24,410,-1.15,0.94,0.73,1.96,5.14,1.0,2156,0.5589,1.369,-1.193,1.15,1.454,0.2388,0.1557,-2.486,-19.852,5.15,8,0.2103,"[0.115, 0.205, 0.397]",MNQ_lw_break
-4.97,-0.36,-12.53,-0.03,3.05,-0.1,79.1,3606,-0.08,2419,-2.08,0.35,0.02,-0.21,-0.39,0.3567,57,0.3333,1.629,-0.932,1.75,0.874,-0.078,-1.0035,-1.054,-1.063,-0.39,6,-0.4653,,MNQ_holy_grail
29.59,1.83,-20.0,0.09,7.12,0.29,79.6,3606,0.36,2752,-3.58,0.53,-0.34,0.65,1.09,0.8855,183,0.3716,2.126,-1.001,2.12,1.256,0.1609,-1.012,-1.064,-1.274,1.1,16,-0.0495,"[-0.097, -0.107, 0.686]",MNQ_r_squeeze
